trial,target x,target y,widget x,widget y,widget x[-1],widget x[-2],widget x[-3],widget y[-1],widget y[-2],widget y[-3]
239,253,202,167.6449023,124.6449023,166.8384512,166.0320001,166.0320001,123.8384512,123.0320001,123.0320001
239,253,202,173.0642218,130.0642218,167.6449023,166.8384512,166.0320001,124.6449023,123.8384512,123.0320001
239,253,202,184.999635,141.5480318,173.0642218,167.6449023,166.8384512,130.0642218,124.6449023,123.8384512
239,253,202,202.4694675,157.3132291,184.999635,173.0642218,167.6449023,141.5480318,130.0642218,124.6449023
239,253,202,213.4069453,164.3444649,202.4694675,184.999635,173.0642218,157.3132291,141.5480318,130.0642218
239,253,202,222.161008,171.5481072,213.4069453,202.4694675,184.999635,164.3444649,157.3132291,141.5480318
239,253,202,227.2900555,175.4513519,222.161008,213.4069453,202.4694675,171.5481072,164.3444649,157.3132291
239,253,202,229.2578017,176.2578017,227.2900555,222.161008,213.4069453,175.4513519,171.5481072,164.3444649
239,253,202,231,178,229.2578017,227.2900555,222.161008,176.2578017,175.4513519,171.5481072
239,253,202,231,178,231,229.2578017,227.2900555,178,176.2578017,175.4513519
239,253,202,231,178,231,231,229.2578017,178,178,176.2578017
239,253,202,231,178,231,231,231,178,178,178
239,253,202,231,178,231,231,231,178,178,178
240,381,236,140.9389999,114.9389999,140.9389999,140.9389999,140.9389999,114.9389999,114.9389999,114.9389999
240,381,236,141.3358255,115.3358255,140.9389999,140.9389999,140.9389999,114.9389999,114.9389999,114.9389999
240,381,236,141.7326511,115.7326511,141.3358255,140.9389999,140.9389999,115.3358255,114.9389999,114.9389999
240,381,236,145.0357935,117.4873967,141.7326511,141.3358255,140.9389999,115.7326511,115.3358255,114.9389999
240,381,236,153.0358312,120.9067597,145.0357935,141.7326511,141.3358255,117.4873967,115.7326511,115.3358255
240,381,236,165.9389999,124.9389999,153.0358312,145.0357935,141.7326511,120.9067597,117.4873967,115.7326511
240,381,236,208.6810748,135.422905,165.9389999,153.0358312,145.0357935,124.9389999,120.9067597,117.4873967
240,381,236,243.4551508,144.6809414,208.6810748,165.9389999,153.0358312,135.422905,124.9389999,120.9067597
240,381,236,276.4077959,153.8140127,243.4551508,208.6810748,165.9389999,144.6809414,135.422905,124.9389999
240,381,236,304.8422793,161.5196558,276.4077959,243.4551508,208.6810748,153.8140127,144.6809414,135.422905
240,381,236,316.9389999,163.9389999,304.8422793,276.4077959,243.4551508,161.5196558,153.8140127,144.6809414
240,381,236,325.0035423,166.3583626,316.9389999,304.8422793,276.4077959,163.9389999,161.5196558,153.8140127
240,381,236,330.6164225,168.1648074,325.0035423,316.9389999,304.8422793,166.3583626,163.9389999,161.5196558
240,381,236,338.3906154,170.61642,330.6164225,325.0035423,316.9389999,168.1648074,166.3583626,163.9389999
240,381,236,347.470261,174.0327578,338.3906154,330.6164225,325.0035423,170.61642,168.1648074,166.3583626
240,381,236,352.9389999,177.9389999,347.470261,338.3906154,330.6164225,174.0327578,170.61642,168.1648074
240,381,236,356.1648169,179.5519084,352.9389999,347.470261,338.3906154,177.9389999,174.0327578,170.61642
240,381,236,360.0035187,181.7777112,356.1648169,352.9389999,347.470261,179.5519084,177.9389999,174.0327578
240,381,236,364.8744852,184.197065,360.0035187,356.1648169,352.9389999,181.7777112,179.5519084,177.9389999
240,381,236,368.9389999,186.1648092,364.8744852,360.0035187,356.1648169,184.197065,181.7777112,179.5519084
240,381,236,368.970255,186.9389999,368.9389999,364.8744852,360.0035187,186.1648092,184.197065,181.7777112
240,381,236,369.7515034,186.9389999,368.970255,368.9389999,364.8744852,186.9389999,186.1648092,184.197065
240,381,236,371.7777112,190.0035187,369.7515034,368.970255,368.9389999,186.9389999,186.9389999,186.1648092
240,381,236,373.3583549,192.77771,371.7777112,369.7515034,368.970255,190.0035187,186.9389999,186.9389999
240,381,236,373.9389999,194.842237,373.3583549,371.7777112,369.7515034,192.77771,190.0035187,186.9389999
240,381,236,373.9712632,198.0035264,373.9389999,373.3583549,371.7777112,194.842237,192.77771,190.0035187
240,381,236,374.7777112,199.6164225,373.9712632,373.9389999,373.3583549,198.0035264,194.842237,192.77771
240,381,236,374.9389999,202.4389984,374.7777112,373.9712632,373.9389999,199.6164225,198.0035264,194.842237
240,381,236,375.77771,204.77771,374.9389999,374.7777112,373.9712632,202.4389984,199.6164225,198.0035264
240,381,236,376.9389999,206.6164277,375.77771,374.9389999,374.7777112,204.77771,202.4389984,199.6164225
240,381,236,376.9712632,209.0357897,376.9389999,375.77771,374.9389999,206.6164277,204.77771,202.4389984
240,381,236,377.7777112,211.4551338,376.9712632,376.9389999,375.77771,209.0357897,206.6164277,204.77771
240,381,236,377.9389999,213.8744928,377.7777112,376.9712632,376.9389999,211.4551338,209.0357897,206.6164277
240,381,236,378.8140062,216.6890126,377.9389999,377.7777112,376.9712632,213.8744928,211.4551338,209.0357897
240,381,236,380.6164277,219.6164277,378.8140062,377.9389999,377.7777112,216.6890126,213.8744928,211.4551338
240,381,236,384,223,380.6164277,378.8140062,377.9389999,219.6164277,216.6890126,213.8744928
240,381,236,384,223,384,380.6164277,378.8140062,223,219.6164277,216.6890126
240,381,236,384,223,384,384,380.6164277,223,223,219.6164277
240,381,236,384,223,384,384,384,223,223,223
240,381,236,384,223,384,384,384,223,223,223
