target rel x,widget dx
-0.030808426,-0.022606276
-0.028417224,-0.022606276
-0.026026022,-0.022606276
-0.023634819,-0.022606276
-0.021243617,-0.022606276
-0.018852415,-0.022606276
-0.026972754,0.07676918
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
0.386591497,-4.92E-17
0.386591497,-4.92E-17
0.386591497,-4.92E-17
0.386591497,-4.92E-17
0.384851343,0.016451308
0.377600578,0.068548272
0.348597522,0.274193088
0.31494503,0.318148567
0.272319862,0.402975684
0.228525426,0.414029867
0.206773134,0.205644816
0.177770078,0.274193088
0.159788326,0.169998359
0.138217454,0.203929686
0.115123799,0.218325976
0.107873035,0.068548272
0.093371507,0.137096544
0.073359496,0.189192306
0.053945509,0.183538624
0.053945509,-4.92E-17
0.053945509,-4.92E-17
0.053945509,-4.92E-17
0.053945509,-4.92E-17
0.15227019,-4.92E-17
0.137768662,0.137096544
0.134288354,0.032902616
0.126983214,0.069062341
0.114566308,0.117388655
0.1073156,0.068547745
0.092814072,0.137096544
0.089333763,0.032902616
0.080918263,0.079559616
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
-0.395060941,-4.92E-17
-0.388036748,-0.066406282
-0.354746661,-0.314722411
-0.321683382,-0.312578177
-0.286009451,-0.337259119
-0.20625166,-0.754025193
-0.177248604,-0.274193088
-0.138257736,-0.368617234
-0.105901347,-0.305895289
-0.084149095,-0.205644436
-0.06239697,-0.205643234
-0.047895442,-0.137096544
-0.044415134,-0.032902616
-0.044415134,-4.92E-17
-0.044415134,-4.92E-17
-0.044415134,-4.92E-17
-0.044415134,-4.92E-17
-0.044415134,-4.92E-17
-0.044415134,-4.92E-17
-0.044415134,-4.92E-17
-0.044415134,-4.92E-17
-0.044415134,-4.92E-17
-0.044415134,-4.92E-17
-0.053945509,0.09009957
-0.053945509,-4.92E-17
-0.053945509,-4.92E-17
-0.053945509,-4.92E-17
-0.053945509,-4.92E-17
1.357610656,-4.92E-17
1.357610656,-4.92E-17
1.357610656,-4.92E-17
1.357610656,-4.92E-17
1.31584562,0.394844047
1.141828621,1.645145875
0.953308755,1.782255072
0.72070401,2.199030783
0.55712841,1.546433531
0.480715073,0.72240693
0.431546089,0.464840512
0.42722353,0.040865209
0.42290097,0.040865209
0.418578411,0.040865209
0.414255851,0.040865209
0.409933291,0.040865209
0.405610732,0.040865209
0.401288172,0.040865209
0.396965613,0.040865209
0.392643053,0.040865209
0.388320493,0.040865209
0.383997934,0.040865209
0.379675374,0.040865209
0.354978019,0.23348726
0.313503908,0.392093661
0.278120328,0.33451416
0.263618912,0.13709549
0.254918025,0.082257637
0.242754789,0.114990477
0.242754789,-4.92E-17
0.242754789,-4.92E-17
0.242754789,-4.92E-17
0.242754789,-4.92E-17
0.493925077,-4.92E-17
0.493925077,-4.92E-17
0.493925077,-4.92E-17
0.493925077,-4.92E-17
0.493925077,-4.92E-17
0.493925077,-4.92E-17
0.43591941,0.548381958
0.379291266,0.535358951
0.339629463,0.37496022
0.316137016,0.222096124
0.28713396,0.274193088
0.279883252,0.068547745
0.261611419,0.172740766
0.243865202,0.167771636
0.227967989,0.150291258
0.206215697,0.205644816
0.184463572,0.205643234
0.173732402,0.101451816
0.170252024,0.03290327
0.170252024,-4.92E-17
0.170252024,-4.92E-17
0.155750552,0.137096017
0.14124908,0.137096017
0.130517994,0.101451015
0.117176779,0.126127013
0.088490926,0.271194276
0.067418504,0.199217362
0.034808303,0.308294812
0.013636059,0.200161078
-6.39E-16,0.128914448
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-2.237911448,-4.92E-17
-2.194407198,-0.411286469
-2.146597503,-0.451989879
-2.054902853,-0.866875514
-1.868414827,-1.763046182
-1.527628916,-3.221768784
-1.143341376,-3.633030475
-0.764562131,-3.5809554
-0.382692654,-3.610170261
-0.049058473,-3.154156767
0.1177091,-1.576610256
0.24822185,-1.233859407
0.296077249,-0.452421966
0.314059154,-0.169999814
0.314682134,-0.005889614
0.314682134,-4.92E-17
0.314682134,-4.92E-17
0.314682134,-4.92E-17
0.314682134,-4.92E-17
-0.439161396,-4.92E-17
-0.431910688,-0.068547745
-0.402617774,-0.276933386
-0.35882318,-0.414031364
-0.290811019,-0.64298273
-0.17842477,-1.062492598
-0.105917687,-0.685477448
-0.049941803,-0.529192524
-0.035963672,-0.132148377
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-1.016827885,-4.92E-17
-1.007263089,-0.090424988
-0.997698293,-0.090424988
-0.988133497,-0.090424988
-0.95824221,-0.282590362
-0.863982277,-0.891127536
-0.646459355,-2.05644816
-0.450979975,-1.848049887
-0.288853513,-1.532733478
-0.183763085,-0.993518361
-0.162690664,-0.199217362
-0.1554399,-0.068548272
-0.153699746,-0.016451308
-0.153699746,-4.92E-17
-0.152700745,-0.009444491
-0.149132918,-0.033730012
-0.145565091,-0.033730012
-0.152845608,0.068829551
-0.152845608,-4.92E-17
-0.152845608,-4.92E-17
-0.152845608,-4.92E-17
-0.152845608,-4.92E-17
-1.114882837,-4.92E-17
-1.100381309,-0.137096544
-1.080369171,-0.189193508
-1.035994404,-0.419516283
-0.970737889,-0.616931032
-0.902752488,-0.642729748
-0.769293818,-1.26170996
-0.665626346,-0.980065819
-0.552514656,-1.06935088
-0.442303953,-1.041925124
-0.385168087,-0.540158913
-0.348914546,-0.342738724
-0.313567067,-0.334172861
-0.259005019,-0.515826209
-0.198679176,-0.57031676
-0.170546358,-0.265965909
-0.16329565,-0.068547745
-0.170827444,0.071205116
-0.170827444,-4.92E-17
-0.170827444,-4.92E-17
-0.170827444,-4.92E-17
-0.170827444,-4.92E-17
-0.216636172,-4.92E-17
-0.214244973,-0.022606247
-0.211853774,-0.022606247
-0.209462575,-0.022606247
-0.204164946,-0.050083455
-0.189663418,-0.137096544
-0.189663418,-4.92E-17
-0.178642336,-0.10419262
-0.164376496,-0.134868366
-0.151959592,-0.117388642
-0.144708827,-0.068548272
-0.137458119,-0.068547745
-0.14385469,0.060472782
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.537782776,-4.92E-17
-0.523281247,-0.137096544
-0.503269109,-0.189193508
-0.478217745,-0.236834035
-0.442942834,-0.333486817
-0.384937168,-0.548381958
-0.348683347,-0.34274136
-0.334471967,-0.134353504
-0.341654889,0.067906895
-0.341654889,-4.92E-17
-0.341654889,-4.92E-17
-0.341654889,-4.92E-17
-0.341654889,-4.92E-17
-1.195522383,-4.92E-17
-1.173770091,-0.205644816
-1.11895452,-0.518222993
-1.032843222,-0.81409085
-0.924925129,-1.020250934
-0.808912904,-1.096772352
-0.627643802,-1.7137068
-0.479439166,-1.401117404
-0.33790477,-1.338057362
-0.213826368,-1.173029488
-0.143584963,-0.664057874
-0.100080378,-0.411289632
-0.084128886,-0.150804412
-0.080648536,-0.032903017
-0.079649535,-0.009444491
-0.076081708,-0.033730012
-0.072513882,-0.033730012
-0.069820757,-0.025460632
-0.067403848,-0.022849307
-0.064986939,-0.022849307
-0.071927345,0.065614164
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
0.593112886,-4.92E-17
0.578611432,0.137095841
0.564109979,0.137095841
0.549608525,0.137095841
0.529016559,0.194675159
0.489717663,0.371529323
0.377331414,1.062492598
0.278721066,0.932256092
0.18446151,0.891123972
0.106443408,0.737578279
0.070479606,0.339999544
0.041476773,0.274190979
0.026972754,0.137120085
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
-3.102163453,-4.92E-17
-3.073160396,-0.274193088
-3.05552303,-0.166742566
-3.046477762,-0.085513398
-3.042852394,-0.034274004
-3.039227026,-0.034274004
-3.031976262,-0.068548272
-3.002683269,-0.276934124
-2.956060956,-0.440764448
-2.857667458,-0.930206007
-2.625644792,-2.193527834
-2.400871106,-2.124996432
-2.054866246,-3.271108402
-1.745984905,-2.920144963
-1.524537932,-2.093545893
-1.348934419,-1.660144685
-1.26192525,-0.822579264
-1.136342616,-1.187250399
-1.017430542,-1.12418735
-0.905768681,-1.055644278
-0.771548573,-1.268908542
-0.722379589,-0.464840512
-0.699558097,-0.21575297
-0.685056622,-0.137096038
-0.656343465,-0.271452402
-0.592246914,-0.605964799
-0.555993373,-0.342738724
-0.509407462,-0.440420294
-0.478265505,-0.294414124
-0.459703512,-0.175483932
-0.431280617,-0.268708274
-0.416779201,-0.13709549
-0.390676456,-0.246773725
-0.366114596,-0.232206293
-0.342821576,-0.22021076
-0.314398682,-0.268708274
-0.299897265,-0.13709549
-0.27379452,-0.246773725
-0.248852023,-0.235804814
-0.218326394,-0.288587392
-0.170253915,-0.454474225
-0.14850179,-0.205643234
-0.126749532,-0.2056445
-0.104997333,-0.20564393
-0.087885639,-0.161772888
-0.080091048,-0.073689576
-0.066042767,-0.132811575
-0.058882679,-0.067691027
-0.053444627,-0.051411006
-0.048006575,-0.051411006
-0.042568523,-0.051411006
-0.037130471,-0.051411006
-0.044954591,0.073968743
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-1.501213599,-4.92E-17
-1.499415416,-0.016999916
-1.497617232,-0.016999916
-1.495819048,-0.016999916
-1.494020865,-0.016999916
-1.492222681,-0.016999916
-1.303702815,-1.782255072
-0.938845887,-3.449334678
-0.612562794,-3.084660047
-0.403741352,-1.97418491
-0.27788684,-1.189820725
-0.263838454,-0.132812564
-0.269727544,0.055675087
-0.269727544,-4.92E-17
-0.269727544,-4.92E-17
-0.269727544,-4.92E-17
-0.269727544,-4.92E-17
0.516950819,-4.92E-17
0.516950819,-4.92E-17
0.516950819,-4.92E-17
0.516950819,-4.92E-17
0.516950819,-4.92E-17
0.516950819,-4.92E-17
0.473446235,0.411289632
0.413410202,0.567576918
0.316341275,0.917683589
0.209809597,1.007143853
0.166305012,0.411289632
0.101048136,0.616934448
0.079876182,0.200158336
0.068855057,0.104193021
0.058413995,0.098709156
0.058413995,-4.92E-17
0.054788627,0.034274004
0.051163259,0.034274004
0.04565269,0.052096574
0.039433158,0.058799069
0.035865331,0.033730012
0.032297504,0.033730012
0.03144124,0.008095066
0.03144124,-4.92E-17
0.029411023,0.019193546
0.008990918,0.193050403
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.008990918,-4.92E-17
-1.659687521,-4.92E-17
-1.64889842,-0.101999496
-1.638109318,-0.101999496
-1.627320216,-0.101999496
-1.616531114,-0.101999496
-1.605742013,-0.101999496
-1.388220764,-2.056432344
-1.099061212,-2.733696397
-0.779738888,-3.018853364
-0.502180239,-2.624022193
-0.348418872,-1.453650389
-0.158767077,-1.792956259
-0.025080951,-1.263860314
0.098471526,-1.168057422
0.210713084,-1.061124701
0.274809923,-0.605967519
0.311063743,-0.34274136
0.32116872,-0.095531825
0.324736533,-0.033729884
0.314682134,0.095053664
0.314682134,-4.92E-17
0.314682134,-4.92E-17
0.314682134,-4.92E-17
0.314682134,-4.92E-17
3.264809163,-4.92E-17
3.264809163,-4.92E-17
3.264809163,-4.92E-17
3.264809163,-4.92E-17
3.264809163,-4.92E-17
3.264809163,-4.92E-17
3.177799994,0.822579264
2.930984873,2.33337479
2.641245417,2.739178773
2.291469062,3.306763881
1.779341644,4.841620722
1.505398122,2.589845004
1.224740646,2.653318295
1.021140015,1.924827695
0.880475457,1.329833971
0.71689922,1.546439562
0.629890051,0.822579264
0.545056471,0.802011382
0.478204591,0.632013505
0.423388918,0.518223963
0.359002552,0.608704697
0.315497967,0.411289632
0.271993383,0.411289632
0.233183816,0.366903232
0.197745915,0.335027705
0.162362391,0.334513633
0.147860863,0.137096544
0.115957476,0.301612632
0.095945549,0.189191513
0.08651962,0.089112151
0.07245321,0.132982961
0.057951682,0.137096544
0.044954591,0.122873693
0.044954591,-4.92E-17
0.044954591,-4.92E-17
0.044954591,-4.92E-17
0.044954591,-4.92E-17
-3.469388513,-4.92E-17
-3.454887097,-0.13709549
-3.445896136,-0.084999981
-3.438645372,-0.068548272
-3.423590953,-0.142323542
-3.38847025,-0.332028937
-3.265208209,-1.165311662
-3.09235058,-1.634185265
-2.756785629,-3.172410153
-2.297668282,-4.340466807
-1.867882646,-4.063166641
-1.390241089,-4.515593542
-1.154372592,-2.229886079
-0.976003849,-1.686286994
-0.814747332,-1.52450907
-0.743980284,-0.669027266
-0.714977228,-0.274193088
-0.703557329,-0.10796301
-0.685104184,-0.174454882
-0.641889671,-0.408547322
-0.564451931,-0.732091568
-0.542699639,-0.205644816
-0.53549494,-0.068112776
-0.531927113,-0.033730012
-0.519207201,-0.120253253
-0.482953649,-0.342738829
-0.446699829,-0.34274136
-0.410446231,-0.342739251
-0.382313326,-0.265966732
-0.365274038,-0.161088369
-0.368627643,0.031704772
-0.368627643,-4.92E-17
-0.368627643,-4.92E-17
-0.368627643,-4.92E-17
-0.368627643,-4.92E-17
1.375035053,-4.92E-17
1.353282844,0.205644025
1.331530636,0.205644025
1.245681808,0.811609472
1.082267854,1.544905342
0.871543638,1.992173622
0.516258931,3.358839496
0.282204047,2.212740305
0.093974191,1.77951334
-0.054811047,1.406606368
-0.117738301,0.594910343
-0.124762441,0.066405787
-0.134863772,0.09549735
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
1.258998264,-4.92E-17
1.244612795,0.135999328
1.230227326,0.135999328
1.215841857,0.135999328
1.201456388,0.135999328
1.187070919,0.135999328
1.071058694,1.096772352
0.866878065,1.930310953
0.6838695,1.730151579
0.531576411,1.439769386
0.341924616,1.792956259
0.269416975,0.68548272
0.180378056,0.841768403
0.108740792,0.677254234
0.064076204,0.422256232
0.035390558,0.271192311
0.014317979,0.199218846
-0.007271057,0.204101407
-0.017712109,0.098709051
-0.017712109,-4.92E-17
-0.017712109,-4.92E-17
-0.017712109,-4.92E-17
-0.017712109,-4.92E-17
-0.026972754,0.087549565
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.780825275,-4.92E-17
-0.754522019,-0.248669348
-0.728218762,-0.248669348
-0.701915506,-0.248669348
-0.654081818,-0.452216703
-0.538070486,-1.096763917
-0.335049092,-1.919351616
-0.187134561,-1.398374765
-0.075473223,-1.055639331
-0.005639539,-0.660203307
0.001384602,-0.066405787
0.008635366,-0.068548272
-6.39E-16,0.081638211
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
0.208463426,-4.92E-17
0.208463426,-4.92E-17
0.208463426,-4.92E-17
0.200922711,0.071289456
0.18654814,0.1358963
0.172499754,0.132812564
0.143496921,0.274190979
0.120004459,0.222096272
0.094481896,0.241288721
0.071569491,0.216612449
0.064327791,0.068462579
0.057303651,0.066405787
0.055617818,0.015937754
0.053732632,0.017822432
0.050107264,0.034274004
0.035963672,0.133712634
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
3.406119423,-4.92E-17
3.406119423,-4.92E-17
3.406119423,-4.92E-17
3.399158695,0.065806287
3.384657223,0.137096017
3.37015575,0.137096017
3.319400402,0.479837904
3.120376191,1.881562499
2.874204362,2.327293139
2.582433384,2.758384664
2.147390886,4.112864688
1.842858795,2.879027424
1.483220604,3.399997063
1.207276725,2.608756251
1.016274416,1.805723933
0.798753167,2.056432344
0.740747055,0.548386176
0.721315212,0.183707429
0.713459577,0.074266683
0.705045618,0.079545046
0.696631659,0.079545046
0.6882177,0.079545046
0.679803741,0.079545046
0.671389782,0.079545046
0.662975822,0.079545046
0.652369367,0.100272767
0.589152102,0.597652086
0.480299844,1.02908247
0.383430337,0.915798292
0.314983563,0.647091536
0.258137774,0.537416548
0.229134941,0.274190979
0.212095683,0.161088086
0.204883159,0.068186754
0.203980456,0.008534092
0.203077754,0.008534092
0.202175052,0.008534092
0.201272349,0.008534092
0.200369647,0.008534092
0.199466945,0.008534092
0.198564242,0.008534092
0.19766154,0.008534092
0.196758838,0.008534092
0.179818362,0.160154197
0.179818362,-4.92E-17
0.179818362,-4.92E-17
0.179818362,-4.92E-17
0.179818362,-4.92E-17
0.672898294,-4.92E-17
0.643895238,0.274193088
0.60490437,0.368617234
0.555146095,0.470411638
0.497140089,0.548385164
0.439134423,0.548381958
0.388379075,0.479837904
0.359666293,0.271448846
0.334614961,0.236833732
0.30978115,0.234777309
0.295279733,0.13709549
0.273527441,0.205644816
0.257285843,0.153547051
0.239013982,0.17274104
0.22138561,0.166657527
0.21436147,0.066405787
0.17810765,0.34274136
0.152875176,0.23854623
0.112271031,0.383869067
0.058325384,0.509998788
0.01515621,0.408118678
-0.019964493,0.332028937
-0.033903887,0.131782166
-0.037384237,0.032903017
-0.037384237,-4.92E-17
-0.037384237,-4.92E-17
-0.037384237,-4.92E-17
-0.044954591,0.071569647
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
0.638058486,-4.92E-17
0.625090808,0.122595628
0.612123129,0.122595628
0.59915545,0.122595628
0.586187771,0.122595628
0.573220093,0.122595628
0.560252414,0.122595628
0.452439438,1.019257156
0.329756977,1.159832352
0.227086402,0.970641227
0.142715148,0.797640581
0.121642569,0.199218846
0.1055641,0.152004844
0.091062626,0.137096038
0.071927345,0.180903751
0.071927345,-4.92E-17
0.071927345,-4.92E-17
0.071927345,-4.92E-17
0.071927345,-4.92E-17
0.279266907,-4.92E-17
0.286517615,-0.068547745
0.288257825,-0.016451835
0.288257825,-4.92E-17
0.288257825,-4.92E-17
0.288257825,-4.92E-17
0.288257825,-4.92E-17
0.288257825,-4.92E-17
0.280717109,0.071289456
0.260125171,0.194674906
0.224451369,0.337257896
0.202699077,0.205644816
0.175871362,0.253627551
0.151073898,0.234433681
0.129321726,0.205643677
0.107859443,0.202903084
0.093357915,0.137096544
0.073055901,0.191933975
0.051684407,0.202044774
0.03245179,0.181823964
0.008990918,0.221797623
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.008990918,-4.92E-17
2.158368796,-4.92E-17
2.15480097,0.033730012
2.151233143,0.033730012
2.12153486,0.280765717
2.049607176,0.679999846
1.933595843,1.096763917
1.549305348,3.633058416
1.236654478,2.955781859
0.940379943,2.800961005
0.684727831,2.416919144
0.575967207,1.028216172
0.503459566,0.68548272
0.45299462,0.47709246
0.383097488,0.660803128
0.301463138,0.771766063
0.252294154,0.464840512
0.223291098,0.274193088
0.188777644,0.326288049
0.144983184,0.414030099
0.108439464,0.345482046
0.108158452,0.002656672
0.101134312,0.066405787
0.082916843,0.17222681
0.068705405,0.134354053
0.063484874,0.049354578
0.063194797,0.002742365
0.055944089,0.068547745
0.054493956,0.013709471
0.046953182,0.071290004
0.036512119,0.098709156
0.036222043,0.002742365
0.028971335,0.068547745
0.027521201,0.013709471
0.019654091,0.074375171
0.003448667,0.153205071
-0.026972754,0.287602222
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
0.781922167,-4.92E-17
0.774671431,0.068548008
0.767420694,0.068548008
0.718696037,0.460639879
0.611385714,1.014505112
0.454315881,1.484928423
0.355977913,0.929681023
0.277270852,0.744091654
0.231156006,0.435966883
0.213464161,0.167257597
0.197800199,0.148086128
0.197800199,-4.92E-17
0.197800199,-4.92E-17
0.197800199,-4.92E-17
0.197800199,-4.92E-17
1.808001707,-4.92E-17
1.802607156,0.050999748
1.797212605,0.050999748
1.791818055,0.050999748
1.786423504,0.050999748
1.781028953,0.050999748
1.694020453,0.822572938
1.458226842,2.229178121
1.209381394,2.352569365
0.997696278,2.001257908
0.801018877,1.8593759
0.743013211,0.548381958
0.727524319,0.14643102
0.725462181,0.019495322
0.723400043,0.019495322
0.721337906,0.019495322
0.719275768,0.019495322
0.71721363,0.019495322
0.715151492,0.019495322
0.713089354,0.019495322
0.709369652,0.035165832
0.665865403,0.411286469
0.600971234,0.61350543
0.533321786,0.639553668
0.470095434,0.597737992
0.413249369,0.537419163
0.384246536,0.274190979
0.361044074,0.219354624
0.339672507,0.20204547
0.318409726,0.201017005
0.297237455,0.200161331
0.289986747,0.068547745
0.282735994,0.068548167
0.267364437,0.145321741
0.248077426,0.182338201
0.234011021,0.132982919
0.219509605,0.13709549
0.187606447,0.30161046
0.155413023,0.304354626
0.131050487,0.230321898
0.11714721,0.131440723
0.110123069,0.066405787
0.097117081,0.1229578
0.090736346,0.060323076
0.080918263,0.092819542
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.691725278,-4.92E-17
0.68273436,0.08499958
0.673743441,0.08499958
0.664752523,0.08499958
0.655761605,0.08499958
0.646770687,0.08499958
0.559761518,0.822579264
0.373562641,1.760312594
0.221669068,1.435992378
0.140089112,0.771251827
0.089333763,0.479837904
